date,text,text_clean,text_stemmed,text_preprocessed,polarity_score,sentiment,validate
Wed Mar 05 04:04:24 +0000 2025,Makan Bergizi Gratis mampu meningkatkan kesehatan perkembangan anak produktivitas dan mengurangi beban ekonomi. https://t.co/n9KW0ViVZw,makan bergizi gratis mampu meningkatkan kesehatan perkembangan anak produktivitas dan mengurangi beban ekonomi.,"['makan', 'gizi', 'gratis', 'tingkat', 'sehat', 'kembang', 'anak', 'produktivitas', 'kurang', 'beban', 'ekonomi', '']",makan gizi gratis tingkat sehat kembang anak produktivitas kurang beban ekonomi ,-4,Negatif,Positif
Sun Apr 06 10:56:03 +0000 2025,@UGM_FESS nanti tratak buat panggung nya pinjem punya karang taruna pogung sond sistem nya pinjem gamaband gak usah pake videotron LED mahal efisiensi. Sarapannya pake roti aoka sama susu bergizi milku soklat. Makan siangnya ala makan bergizi gratis iwak wingi sore sak uprit ,nanti tratak buat panggung nya pinjem punya karang taruna pogung sond sistem nya pinjem gamaband enggak usah pakai videotron led mahal efisiensi. sarapannya pakai roti aoka sama susu bergizi milku soklat. makan siangnya ala makan bergizi gratis iwak wingi sore sak uprit,"['tratak', 'panggung', 'nya', 'pinjem', 'karang', 'taruna', 'pogung', 'sond', 'sistem', 'nya', 'pinjem', 'gamaband', 'pakai', 'videotron', 'led', 'mahal', 'efisiensi', '', 'sarap', 'pakai', 'roti', 'aoka', 'susu', 'gizi', 'mil', 'soklat', '', 'makan', 'siang', 'ala', 'makan', 'gizi', 'gratis', 'iwak', 'wing', 'sore', 'sak', 'uprit']",tratak panggung nya pinjem karang taruna pogung sond sistem nya pinjem gamaband pakai videotron led mahal efisiensi  sarap pakai roti aoka susu gizi mil soklat  makan siang ala makan gizi gratis iwak wing sore sak uprit,-10,Negatif,Netral
Thu May 15 15:38:53 +0000 2025,Program Makan Bergizi Gratis Dukung Pemerataan Gizi Anak di Seluruh Indonesia #MakanBergiziGratis #GiziAnakMerata #IndonesiaSehat https://t.co/1iY763izXd,program makan bergizi gratis dukung pemerataan gizi anak di seluruh indonesia,"['program', 'makan', 'gizi', 'gratis', 'dukung', 'perata', 'gizi', 'anak', 'indonesia']",program makan gizi gratis dukung perata gizi anak indonesia,3,Positif,Positif
Wed Jan 15 11:24:33 +0000 2025,awalnya sumbangan uang yang padahal untuk makan bergizi 'gratis'. nanti arahnya ke ada iuran atau dibebankan ke orang tua atau sekolah kalau mau lebih bergizi atau variatif.,awalnya sumbangan uang yang padahal untuk makan bergizi 'gratis'. nanti arahnya ke ada iuran atau dibebankan ke orang tua atau sekolah kalau mau lebih bergizi atau variatif.,"['sumbang', 'uang', 'makan', 'gizi', 'gratis', '', '', 'arah', 'iur', 'beban', 'orang', 'tua', 'sekolah', 'gizi', 'variatif', '']",sumbang uang makan gizi gratis   arah iur beban orang tua sekolah gizi variatif ,-13,Negatif,Negatif
Fri Aug 01 17:06:55 +0000 2025,Program Makan Bergizi Gratis adalah investasi jangka panjang untuk kualitas SDM Papua. #MBGPapua https://t.co/2ZYlFVbp6X,program makan bergizi gratis adalah investasi jangka panjang untuk kualitas sdm papua.,"['program', 'makan', 'gizi', 'gratis', 'investasi', 'jangka', 'kualitas', 'sdm', 'papua', '']",program makan gizi gratis investasi jangka kualitas sdm papua ,7,Positif,Positif
Sun Feb 16 08:44:32 +0000 2025,*Tokoh Agama Papua: Makan Bergizi Gratis Adalah Investasi Masa Depan Anak-Anak Papua* *Jayapura * Sekretaris Sinode Gereja Kemah Injil Masehi Kingmi Indonesia di Tanah Papua Pdt. DR. Yones Wenda mengimbau seluruh masyarakat Papua untuk mendukung program Makan Bergizi Gratis. https://t.co/MmH85aHpzB,*tokoh agama papua: makan bergizi gratis adalah investasi masa depan anak anak papua* *jayapura * sekretaris sinode gereja kemah injil masehi kingmi indonesia di tanah papua pdt. dr. yones wenda mengimbau seluruh masyarakat papua untuk mendukung program makan bergizi gratis.,"['', 'tokoh', 'agama', 'papua', '', 'makan', 'gizi', 'gratis', 'investasi', 'anak', 'anak', 'papua', '', '', 'jayapura', '', 'sekretaris', 'sinode', 'gereja', 'kemah', 'injil', 'masehi', 'kingmi', 'indonesia', 'tanah', 'papua', 'pdt', '', 'dr', 'yones', 'wenda', 'imbau', 'masyarakat', 'papua', 'dukung', 'program', 'makan', 'gizi', 'gratis', '']", tokoh agama papua  makan gizi gratis investasi anak anak papua   jayapura  sekretaris sinode gereja kemah injil masehi kingmi indonesia tanah papua pdt  dr yones wenda imbau masyarakat papua dukung program makan gizi gratis ,-5,Negatif,Positif
Mon Aug 11 07:22:43 +0000 2025,Kabar Bahagia! Makan Bergizi Gratis masa depan anak-anak cerah! #FaktaIndonesia #MakanBergiziGratis #DukungMakanBergiziGratis #DukungProgramMakanBergiziGratis https://t.co/sZ1vYtpGw5,kabar bahagia! makan bergizi gratis masa depan anak anak cerah!,"['kabar', 'bahagia', '', 'makan', 'gizi', 'gratis', 'anak', 'anak', 'cerah', '']",kabar bahagia  makan gizi gratis anak anak cerah ,-4,Negatif,Positif
Wed Mar 05 21:10:03 +0000 2025,@arman_dhani kurang satu lagi anaknya keracunan makan BERGIZI gratis kak,kurang satu lagi anaknya keracunan makan bergizi gratis kak,"['anak', 'racun', 'makan', 'gizi', 'gratis', 'kak']",anak racun makan gizi gratis kak,-3,Negatif,Negatif
Tue May 13 05:20:37 +0000 2025,Anggota Komisi IX DPR Fraksi PAN Ashabul Kahfi mengatakan jangan sampai asuransi yang diberikan kepada penerima program makan bergizi gratis (MBG) menjadi pembiaran terhadap buruknya mutu MBG. ~LL #AsuransiMBG https://t.co/IKhyUMb0hJ,anggota komisi ix dpr fraksi kapan ashabul kahfi mengatakan jangan sampai asuransi yang diberikan kepada penerima program makan bergizi gratis (mbg) menjadi pembiaran terhadap buruknya mutu mbg. ~ll,"['anggota', 'komisi', 'ix', 'dpr', 'fraksi', 'ashabul', 'kahfi', 'asuransi', 'terima', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'biar', 'buruk', 'mutu', 'mbg', '', 'll']",anggota komisi ix dpr fraksi ashabul kahfi asuransi terima program makan gizi gratis  mbg  biar buruk mutu mbg  ll,-3,Negatif,Netral
Sun Jan 19 08:15:09 +0000 2025,@AraituLaki Persiapan ngawal program makan bergizi gratis ya,persiapan ngawal program makan bergizi gratis ya,"['siap', 'ngawal', 'program', 'makan', 'gizi', 'gratis', 'ya']",siap ngawal program makan gizi gratis ya,5,Positif,Netral
Sat Jan 04 12:48:11 +0000 2025,Prabowo Mulai Program Makan Bergizi Gratis 6 Januari Bagaimana Persiapannya? https://t.co/24uZlylwnd,prabowo mulai program makan bergizi gratis januari bagaimana persiapannya?,"['prabowo', 'program', 'makan', 'gizi', 'gratis', 'januari', 'siap', '']",prabowo program makan gizi gratis januari siap ,1,Positif,Netral
Wed Feb 05 09:19:47 +0000 2025,OPM Ancam Bakar Sekolah Penerima Makan Bergizi Gratis Istana: Mereka Berhadapan TNI-Polri https://t.co/GjUvHJSIJ9,opm ancam bakar sekolah penerima makan bergizi gratis istana: mereka berhadapan tni polri,"['opm', 'ancam', 'bakar', 'sekolah', 'terima', 'makan', 'gizi', 'gratis', 'istana', '', 'hadap', 'tni', 'polri']",opm ancam bakar sekolah terima makan gizi gratis istana  hadap tni polri,-1,Negatif,Negatif
Sun Mar 16 01:35:39 +0000 2025,PROGRAM MAKAN BERGIZI GRATIS BENTUK NYATA PEMERINTAH SELAMATKAN GENERASI EMAS KHUSUSNYA DI TANAH PAPUA JADI MARI TONG DUKUNG SAMA-SAMA JANGAN MAU TERPROVOKASI #PRABOWO #PAPUA #MBG Jokowi https://t.co/UI750mu6dq,program makan bergizi gratis bentuk nyata pemerintah selamatkan generasi emas khususnya di tanah papua jadi mari tong dukung sama sama jangan mau terprovokasi jokowi,"['program', 'makan', 'gizi', 'gratis', 'bentuk', 'nyata', 'perintah', 'selamat', 'generasi', 'emas', 'tanah', 'papua', 'mari', 'tong', 'dukung', 'provokasi', 'jokowi']",program makan gizi gratis bentuk nyata perintah selamat generasi emas tanah papua mari tong dukung provokasi jokowi,16,Positif,Positif
Wed Apr 02 15:01:07 +0000 2025,Makan bergizi gratis bukan sekadar bantuan pangan tetapi investasi dalam masa depan bangsa Dengan gizi yang cukup anak-anak dapat belajar lebih baik dan tumbuh optimal sementara petani dan UMKM mendapat manfaat ekonomi dari rantai pasok yang lebih kuat #GiziUntukBangsa https://t.co/5X17NpVfN2,makan bergizi gratis bukan sekadar bantuan pangan tetapi investasi dalam masa depan bangsa dengan gizi yang cukup anak anak dapat belajar lebih baik dan tumbuh optimal sementara petani dan umkm mendapat manfaat ekonomi dari rantai pasok yang lebih kuat,"['makan', 'gizi', 'gratis', 'bantu', 'pangan', 'investasi', 'bangsa', 'gizi', 'anak', 'anak', 'ajar', 'tumbuh', 'optimal', 'tani', 'umkm', 'manfaat', 'ekonomi', 'rantai', 'pasok', 'kuat']",makan gizi gratis bantu pangan investasi bangsa gizi anak anak ajar tumbuh optimal tani umkm manfaat ekonomi rantai pasok kuat,-8,Negatif,Positif
Wed Feb 05 12:09:35 +0000 2025,#HKTIAceh #MakanBergiziGratis HKTI Aceh Jajaki Keterlibatan Dalam Program Makan Bergizi Gratis https://t.co/DOHm7UVTbG via @tribunnews,hkti aceh jajaki keterlibatan dalam program makan bergizi gratis via,"['hkti', 'aceh', 'jajak', 'libat', 'program', 'makan', 'gizi', 'gratis', 'via']",hkti aceh jajak libat program makan gizi gratis via,3,Positif,Netral
Wed Aug 27 01:03:28 +0000 2025,Dialog terbatas penyampaian hsl survey: Mendengar Suara Anak dan Riset yg dipimpin oleh anak ttg pelaksanaan prog. Makan Bergizi Gratis dg penanggap dr BGN Dirjen Paudikdasmen @Kemdikdasmen Dirjen Kesehatan Primer dan Komunitas @KemenkesRI di KPAI 28 agus 2025.@KPAI_official https://t.co/Jh5nLukbm6,dialog terbatas penyampaian hsl survey: mendengar suara anak dan riset yang dipimpin oleh anak tentang pelaksanaan prog. makan bergizi gratis dengan penanggap dari bgn dirjen paudikdasmen dirjen kesehatan primer dan komunitas di kpai agus .,"['dialog', 'batas', 'sampai', 'hsl', 'survey', '', 'dengar', 'suara', 'anak', 'riset', 'pimpin', 'anak', 'laksana', 'prog', '', 'makan', 'gizi', 'gratis', 'tanggap', 'bgn', 'dirjen', 'paudikdasmen', 'dirjen', 'sehat', 'primer', 'komunitas', 'kpai', 'agus', '']",dialog batas sampai hsl survey  dengar suara anak riset pimpin anak laksana prog  makan gizi gratis tanggap bgn dirjen paudikdasmen dirjen sehat primer komunitas kpai agus ,-9,Negatif,Netral
Mon Oct 13 23:06:36 +0000 2025,Tim Pengawas dan Monitorng Polda Jatim Tinjau Progres Pembangunan SPPG Polres Trenggalek Dalam rangka mendukung kebijakan pemerintah khususnya Makan Bergizi Gratis (MBG) Polres Trenggalek telah mendirikan sejumlah Satuan Pelayanan Pemenuhan Gizi https://t.co/4OMH0S2cJX,tim pengawas dan monitorng polda jatim tinjau progres pembangunan sppg polres trenggalek dalam rangka mendukung kebijakan pemerintah khususnya makan bergizi gratis (mbg) polres trenggalek telah mendirikan sejumlah satuan pelayanan pemenuhan gizi,"['tim', 'awas', 'monitorng', 'polda', 'jatim', 'tinjau', 'progres', 'bangun', 'sppg', 'polres', 'trenggalek', 'rangka', 'dukung', 'bijak', 'perintah', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'polres', 'trenggalek', 'diri', 'satu', 'layan', 'penuh', 'gizi']",tim awas monitorng polda jatim tinjau progres bangun sppg polres trenggalek rangka dukung bijak perintah makan gizi gratis  mbg  polres trenggalek diri satu layan penuh gizi,1,Positif,Netral
Mon Aug 11 07:22:40 +0000 2025,Dukung Makan Bergizi Gratis dukung masa depan anak-anak! #FaktaIndonesia #MakanBergiziGratis #DukungMakanBergiziGratis #DukungProgramMakanBergiziGratis https://t.co/d2RaQoyYUK,dukung makan bergizi gratis dukung masa depan anak anak!,"['dukung', 'makan', 'gizi', 'gratis', 'dukung', 'anak', 'anak', '']",dukung makan gizi gratis dukung anak anak ,2,Positif,Positif
Sun Apr 20 12:23:29 +0000 2025,MAKAN BERGIZI GRATIS MERUPAKAN INVESTASI JANGKA PANJANG BAGI GENERASI MUDA PAPUA.,makan bergizi gratis merupakan investasi jangka panjang bagi generasi muda papua.,"['makan', 'gizi', 'gratis', 'investasi', 'jangka', 'generasi', 'muda', 'papua', '']",makan gizi gratis investasi jangka generasi muda papua ,-2,Negatif,Positif
Fri Aug 01 06:11:12 +0000 2025,Bhabinkamtibmas Kel. PPI AIPDA Dwi Sutanto sambang ke SDN Poris Plawad 9 di wilayah Kel. PPI Kec. Cipondoh Kota Tangerang. Kegiatan ini bertujuan untuk koordinasi terkait program Makan Bergizi Gratis yang hingga saat ini jadwal pelaksanaannya masih belum terkonfirmasi. https://t.co/ZtO0lk8B0T,bhabinkamtibmas kel. ppi aipda dwi sutanto sambang ke sdn poris plawad di wilayah kel. ppi kec. cipondoh kota tangerang. kegiatan ini bertujuan untuk koordinasi terkait program makan bergizi gratis yang hingga saat ini jadwal pelaksanaannya masih belum terkonfirmasi.,"['bhabinkamtibmas', 'kel', '', 'ppi', 'aipda', 'dwi', 'sutanto', 'sambang', 'sdn', 'poris', 'plawad', 'wilayah', 'kel', '', 'ppi', 'kec', '', 'cipondoh', 'kota', 'tangerang', '', 'giat', 'tuju', 'koordinasi', 'kait', 'program', 'makan', 'gizi', 'gratis', 'jadwal', 'laksana', 'konfirmasi', '']",bhabinkamtibmas kel  ppi aipda dwi sutanto sambang sdn poris plawad wilayah kel  ppi kec  cipondoh kota tangerang  giat tuju koordinasi kait program makan gizi gratis jadwal laksana konfirmasi ,5,Positif,Netral
Wed Oct 22 05:11:17 +0000 2025,Dalam rangka mendukung program ketahanan pangan Polri mendirikan Satuan SPPG Polri untuk mendorong program Makan Bergizi Gratis (MBG). Kapolri Jenderal Polisi Drs. Listyo Sigit Prabowo memastikan mak,dalam rangka mendukung program ketahanan pangan polri mendirikan satuan sppg polri untuk mendorong program makan bergizi gratis (mbg). kapolri jenderal polisi drs. listyo sigit prabowo memastikan mak,"['rangka', 'dukung', 'program', 'tahan', 'pangan', 'polri', 'diri', 'satu', 'sppg', 'polri', 'dorong', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', '', 'kapolri', 'jenderal', 'polisi', 'drs', '', 'listyo', 'sigit', 'prabowo', 'mak']",rangka dukung program tahan pangan polri diri satu sppg polri dorong program makan gizi gratis  mbg   kapolri jenderal polisi drs  listyo sigit prabowo mak,4,Positif,Positif
Mon Mar 17 13:19:16 +0000 2025,#SobatTernak #sobatveteriner Produksi susu dari peternak lokal berperan penting dalam mendukung Program Makan Bergizi Gratis! Melalui pengolahan susu segar menjadi produk berkualitas peternak seperti Kansas Ranch tidak hanya meningkatkan kualitas asupan gizi bagi anak,produksi susu dari peternak lokal berperan penting dalam mendukung program makan bergizi gratis! melalui pengolahan susu segar menjadi produk berkualitas peternak seperti kansas ranch tidak hanya meningkatkan kualitas asupan gizi bagi anak,"['produksi', 'susu', 'ternak', 'lokal', 'peran', 'dukung', 'program', 'makan', 'gizi', 'gratis', '', 'olah', 'susu', 'segar', 'produk', 'kualitas', 'ternak', 'kansas', 'ranch', 'tingkat', 'kualitas', 'asupan', 'gizi', 'anak']",produksi susu ternak lokal peran dukung program makan gizi gratis  olah susu segar produk kualitas ternak kansas ranch tingkat kualitas asupan gizi anak,9,Positif,Positif
Thu May 15 04:19:30 +0000 2025,Dengan program makan bergizi gratis anak-anak tak lagi belajar dalam keadaan lapar. Mereka lebih siap menyerap pelajaran dan tumbuh jadi generasi emas Indonesia https://t.co/HXlSyJQ1n9,dengan program makan bergizi gratis anak anak tak lagi belajar dalam keadaan lapar. mereka lebih siap menyerap pelajaran dan tumbuh jadi generasi emas indonesia,"['program', 'makan', 'gizi', 'gratis', 'anak', 'anak', 'ajar', 'lapar', '', 'serap', 'ajar', 'tumbuh', 'generasi', 'emas', 'indonesia']",program makan gizi gratis anak anak ajar lapar  serap ajar tumbuh generasi emas indonesia,-18,Negatif,Positif
Wed Oct 15 06:13:12 +0000 2025,Terima kasih untuk semua pihak yang mendukung Program Makan Bergizi Gratis (MBG) Bukan hanya memberi makan tapi memberi harapan. Anak-anak makin semangat belajar orang tua lebih tenang petani dan pedagang kecil pun merasakan dampak positifnya https://t.co/g5WJvlDk0y,terima kasih untuk semua pihak yang mendukung program makan bergizi gratis (mbg) bukan hanya memberi makan tapi memberi harapan. anak anak makin semangat belajar orang tua lebih tenang petani dan pedagang kecil pun merasakan dampak positifnya,"['terima', 'kasih', 'dukung', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'makan', 'harap', '', 'anak', 'anak', 'semangat', 'ajar', 'orang', 'tua', 'tenang', 'tani', 'dagang', 'rasa', 'dampak', 'positif']",terima kasih dukung program makan gizi gratis  mbg  makan harap  anak anak semangat ajar orang tua tenang tani dagang rasa dampak positif,1,Positif,Positif
Sun Apr 06 02:14:33 +0000 2025,Makan Bergizi Gratis Menuju Generasi Emas 2045: Membangun Fondasi Kesehatan Anak Papua Sejak Dini Program makan bergizi gratis di Papua @kompascom #GenerasiEmas2045 #MakanBergizi #PapuaSehat #GiziAnak #CegahStunting #InvestasiAnak #PapuaCerdas #PembangunanSDM #IndonesiaMaju https://t.co/d47vL92ZMO,makan bergizi gratis menuju generasi emas : membangun fondasi kesehatan anak papua sejak dini program makan bergizi gratis di papua,"['makan', 'gizi', 'gratis', 'generasi', 'emas', '', 'bangun', 'fondasi', 'sehat', 'anak', 'papua', 'program', 'makan', 'gizi', 'gratis', 'papua']",makan gizi gratis generasi emas  bangun fondasi sehat anak papua program makan gizi gratis papua,-4,Negatif,Positif
Sun Feb 16 10:01:21 +0000 2025,Keberhasilan MBG juga tak lepas dari andil besar dari pendahulunya Presiden RI ke-7 Joko Widodo (Jokowi). BGN dibentuk pada 15 Agustus 2024 sementara Prabowo sendiri baru dilantik pada 20 Oktober 2024. | #Prabowo #Jokowi https://t.co/DIcgharp46.,keberhasilan mbak juga tak lepas dari andil besar dari pendahulunya presiden ri ke joko widodo (jokowi). bgn dibentuk pada agustus sementara prabowo sendiri baru dilantik pada oktober . |,"['hasil', 'mbak', 'lepas', 'andil', 'dahulu', 'presiden', 'ri', 'joko', 'widodo', '', 'jokowi', '', '', 'bgn', 'bentuk', 'agustus', 'prabowo', 'lantik', 'oktober', '', '']",hasil mbak lepas andil dahulu presiden ri joko widodo  jokowi   bgn bentuk agustus prabowo lantik oktober  ,16,Positif,Netral
Wed Oct 22 11:42:03 +0000 2025,@MurtadhaOne1 @Candj09 Lucu katax program Makan Bergizi Gratis tp yg pling kenyang justr kroni politik.Ank DPRD bru lulus kuliah lsung jd pengelola dapur menantu pejabat pun ikut masak proyek. Rakyat disuru makan gizi tp mrk mala makan anggaran. Aroma politikx lebi kuat dr aroma nasi di dapur MBG ,lucu katax program makan bergizi gratis tapi yang paling kenyang justr kroni politik anak dprd baru lulus kuliah lsung jadi pengelola dapur menantu pejabat pun ikut masak proyek. rakyat disuru makan gizi tapi mereka mala makan anggaran. aroma politikx lebi kuat dari aroma nasi di dapur mbak,"['lucu', 'katax', 'program', 'makan', 'gizi', 'gratis', 'kenyang', 'justr', 'kroni', 'politik', 'anak', 'dprd', 'lulus', 'kuliah', 'lsung', 'kelola', 'dapur', 'menantu', 'jabat', 'masak', 'proyek', '', 'rakyat', 'disuru', 'makan', 'gizi', 'mala', 'makan', 'anggar', '', 'aroma', 'politikx', 'lebi', 'kuat', 'aroma', 'nasi', 'dapur', 'mbak']",lucu katax program makan gizi gratis kenyang justr kroni politik anak dprd lulus kuliah lsung kelola dapur menantu jabat masak proyek  rakyat disuru makan gizi mala makan anggar  aroma politikx lebi kuat aroma nasi dapur mbak,1,Positif,Negatif
Fri Aug 01 07:18:47 +0000 2025,Giat Kapolsek Ciasem Kunjungan Ke SPPG Kec.Ciasem yang dikelola oleh Yayasan Cakrawala Mandala Wasri (CMW)Sdri Hj.Ani &amp; Penyaluran Makan Bergizi Gratis Ke Sekolah SD TK ANNAHLA SDN Karanganyar II &amp; SMAN 1 Ciasem Polsek Ciasem-Polres Subang #polsekciasem #polressubang #poldajabar https://t.co/mhfJefWVWS,giat kapolsek ciasem kunjungan ke sppg kec ciasem yang dikelola oleh yayasan cakrawala mandala wasri (cmw)sdri hj ani &amp; penyaluran makan bergizi gratis ke sekolah sd tak annahla sdn karanganyar ii &amp; sman ciasem polsek ciasem polres subang,"['giat', 'kapolsek', 'ciasem', 'kunjung', 'sppg', 'kec', 'ciasem', 'kelola', 'yayasan', 'cakrawala', 'mandala', 'wasri', '', 'cmw', '', 'sdri', 'hj', 'ani', '', 'amp', '', 'salur', 'makan', 'gizi', 'gratis', 'sekolah', 'sd', 'annahla', 'sdn', 'karanganyar', 'ii', '', 'amp', '', 'sman', 'ciasem', 'polsek', 'ciasem', 'polres', 'subang']",giat kapolsek ciasem kunjung sppg kec ciasem kelola yayasan cakrawala mandala wasri  cmw  sdri hj ani  amp  salur makan gizi gratis sekolah sd annahla sdn karanganyar ii  amp  sman ciasem polsek ciasem polres subang,2,Positif,Netral
Mon Oct 13 15:39:37 +0000 2025,Keren banget sih TNI AD bukan cuma latihan fisik tapi juga upgrade otak ke Singapura Demi suksesin Makan Bergizi Gratis biar anak-anak Indonesia makin sehat dan pintar. https://t.co/RETuUQ2Ji9,keren banget sih tni ada bukan cuma latihan fisik tapi juga upgrade otak ke singapura demi suksesin makan bergizi gratis biar anak anak indonesia makin sehat dan pintar.,"['keren', 'banget', 'sih', 'tni', 'latih', 'fisik', 'upgrade', 'otak', 'singapura', 'suksesin', 'makan', 'gizi', 'gratis', 'biar', 'anak', 'anak', 'indonesia', 'sehat', 'pintar', '']",keren banget sih tni latih fisik upgrade otak singapura suksesin makan gizi gratis biar anak anak indonesia sehat pintar ,-3,Negatif,Positif
Sun Feb 16 10:43:07 +0000 2025,DPR RI dan BGN Percepat Program Makan Bergizi Gratis di Makassar https://t.co/xFmWQWhWky,dpr ri dan bgn percepat program makan bergizi gratis di makassar,"['dpr', 'ri', 'bgn', 'cepat', 'program', 'makan', 'gizi', 'gratis', 'makassar']",dpr ri bgn cepat program makan gizi gratis makassar,0,Netral,Netral
Thu Jul 31 02:44:51 +0000 2025,Dukung Program Makan Bergizi Gratis untuk masa depan anak-anak jadi terjamin dan semakin tumbuh cerdas #FaktaIndonesia #MakanBergiziGratis #DukungMakanBergiziGratis #DukungProgramMakanBergiziGratis https://t.co/AILKkdIPYB,dukung program makan bergizi gratis untuk masa depan anak anak jadi terjamin dan semakin tumbuh cerdas,"['dukung', 'program', 'makan', 'gizi', 'gratis', 'anak', 'anak', 'jamin', 'tumbuh', 'cerdas']",dukung program makan gizi gratis anak anak jamin tumbuh cerdas,-7,Negatif,Positif
Fri Aug 01 06:59:55 +0000 2025,@961FighterOp @tekarok007 961FighterOp Ah MBG: Makan Bergizi Gratis atau Makan Beracun Gratis? Ribuan siswa keracunan karena bakteri dan jamur bukti nyata program ini lebih mirip resep bencana daripada nutrisi. Pemerintah tolong bikin makanan yang nutrisinya nggak bikin muntah ya? Tamparan humor: Ini,fighterop ah mbg: makan bergizi gratis atau makan beracun gratis? ribuan siswa keracunan karena bakteri dan jamur bukti nyata program ini lebih mirip resep bencana daripada nutrisi. pemerintah tolong bikin makanan yang nutrisinya enggak bikin muntah ya? tamparan humor: ini,"['fighterop', 'ah', 'mbg', '', 'makan', 'gizi', 'gratis', 'makan', 'racun', 'gratis', '', 'ribu', 'siswa', 'racun', 'bakteri', 'jamur', 'bukti', 'nyata', 'program', 'resep', 'bencana', 'nutrisi', '', 'perintah', 'tolong', 'bikin', 'makan', 'nutrisi', 'bikin', 'muntah', 'ya', '', 'tampar', 'humor', '']",fighterop ah mbg  makan gizi gratis makan racun gratis  ribu siswa racun bakteri jamur bukti nyata program resep bencana nutrisi  perintah tolong bikin makan nutrisi bikin muntah ya  tampar humor ,2,Positif,Negatif
Sun Jan 19 12:24:53 +0000 2025,Pemerintah Prabowo Sudah Jalankan Program Makan Bergizi Gratis di 31 Provinsi Termasuk untuk SLB https://t.co/sn70vTk6UW,pemerintah prabowo sudah jalankan program makan bergizi gratis di provinsi termasuk untuk slb,"['perintah', 'prabowo', 'jalan', 'program', 'makan', 'gizi', 'gratis', 'provinsi', 'slb']",perintah prabowo jalan program makan gizi gratis provinsi slb,0,Netral,Netral
Fri Mar 28 04:05:40 +0000 2025,Makan bergizi gratis hanya dengan mendukung UMKM lokal melalui #ProgramMBG #MakanBergiziGratis #MBGMajukanUMKM #UMKMMaju https://t.co/E49JTJ0F7v,makan bergizi gratis hanya dengan mendukung umkm lokal melalui,"['makan', 'gizi', 'gratis', 'dukung', 'umkm', 'lokal']",makan gizi gratis dukung umkm lokal,4,Positif,Positif
Tue Mar 18 07:49:10 +0000 2025,Mobil senyum polres Tulungagung Bagikan makan bergizi gratis untuk bukber di Panti Asuhan Yatim Aisyiyah Siti Fatimah #polrestulungagung #tulungagung #mobilsenyum #pantiasuhan https://t.co/LMhdWkKwZK,mobil senyum polres tulungagung bagikan makan bergizi gratis untuk bukber di panti asuhan yatim aisyiyah siti fatimah,"['mobil', 'senyum', 'polres', 'tulungagung', 'bagi', 'makan', 'gizi', 'gratis', 'bukber', 'panti', 'asuh', 'yatim', 'aisyiyah', 'siti', 'fatimah']",mobil senyum polres tulungagung bagi makan gizi gratis bukber panti asuh yatim aisyiyah siti fatimah,3,Positif,Positif
Wed Oct 22 07:05:46 +0000 2025,Jangan hanya terpaku angka langsung aja liat perubahan warga lewat Makan Bergizi Gratis #1thnPrabowoGibran https://t.co/CFhmKoVEdZ,jangan hanya terpaku angka langsung saja lihat perubahan warga lewat makan bergizi gratis,"['terpa', 'angka', 'langsung', 'lihat', 'ubah', 'warga', 'makan', 'gizi', 'gratis']",terpa angka langsung lihat ubah warga makan gizi gratis,2,Positif,Positif
Sun Feb 16 04:09:01 +0000 2025,Mahfud MD menyinggung soal kebijakan efisiensi demi kelancaran program Makan Bergizi Gratis (MBG) yang menuai kritik. Menurutnya efisiensi perlu asal tidak menyinggung hal atau sektor lain. Efisiensi tidak salah tinggal bagaimana mengaturnya agar pelaksanaan efisiensi di https://t.co/eBsGcDaLIp,mahfud md menyinggung soal kebijakan efisiensi demi kelancaran program makan bergizi gratis (mbg) yang menuai kritik. menurutnya efisiensi perlu asal tidak menyinggung hal atau sektor lain. efisiensi tidak salah tinggal bagaimana mengaturnya agar pelaksanaan efisiensi di,"['mahfud', 'md', 'singgung', 'bijak', 'efisiensi', 'lancar', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'tuai', 'kritik', '', 'turut', 'efisiensi', 'singgung', 'sektor', '', 'efisiensi', 'salah', 'tinggal', 'atur', 'laksana', 'efisiensi']",mahfud md singgung bijak efisiensi lancar program makan gizi gratis  mbg  tuai kritik  turut efisiensi singgung sektor  efisiensi salah tinggal atur laksana efisiensi,-21,Negatif,Netral
Wed Oct 29 09:51:11 +0000 2025,133 Siswa di Lembang Keracunan Makan Bergizi Gratis (MBG) 30 Orang Masih Dirawat https://t.co/VwqYoBar3O,siswa di lembang keracunan makan bergizi gratis (mbg) orang masih dirawat,"['siswa', 'lembang', 'racun', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'orang', 'rawat']",siswa lembang racun makan gizi gratis  mbg  orang rawat,3,Positif,Negatif
